0,0.18118933,0.2168117,0.19814405,0.20395464,0.1999003
1,0.18125543,0.2168587,0.19813597,0.20399185,0.199758
2,0.18116538,0.2168495,0.19829601,0.20395413,0.199735
3,0.18111543,0.21681884,0.19813639,0.20414677,0.19978262
4,0.18121779,0.21686251,0.19819677,0.20399757,0.19972543
5,0.18123183,0.21683222,0.19819446,0.20397946,0.199762
6,0.18117268,0.2168792,0.1981479,0.2039706,0.1998296
7,0.18119292,0.2168121,0.19815549,0.20407961,0.19975992
8,0.1811589,0.2169001,0.19825162,0.20395863,0.19973077
9,0.18125223,0.21685682,0.19817482,0.20396815,0.19974793
10,0.18114048,0.21689186,0.19826572,0.2039604,0.1997416
11,0.18125676,0.21685152,0.19814302,0.20398194,0.19976671
12,0.1811775,0.21686351,0.1981498,0.20395562,0.19985354
13,0.18122245,0.21688299,0.19817647,0.20394531,0.19977278
14,0.18110959,0.21689454,0.19827084,0.20395723,0.19976781
15,0.18123896,0.21684049,0.19817057,0.20396021,0.19978972
16,0.18115698,0.21680148,0.19817698,0.20394056,0.19992405
17,0.18116297,0.21688588,0.19821316,0.20395114,0.19978692
18,0.18123107,0.21688285,0.19816948,0.20396475,0.19975185
19,0.18124443,0.2168519,0.19816594,0.20398648,0.1997512
20,0.18121105,0.21684088,0.19821683,0.2040014,0.19972984
21,0.18118569,0.21683568,0.19823912,0.20394349,0.19979596
22,0.18113707,0.21689326,0.1982308,0.20395106,0.19978781
23,0.18118039,0.21681902,0.19827336,0.20397288,0.19975445
24,0.1811611,0.21684816,0.19823396,0.20395066,0.19980612
25,0.18114443,0.21689375,0.1982607,0.20396155,0.19973959
26,0.18124212,0.21680474,0.19816492,0.20401074,0.19977747
27,0.18134251,0.21674113,0.19812185,0.20404075,0.1997538
28,0.181282,0.216804,0.1981749,0.20398256,0.19975656
29,0.18125603,0.21687032,0.1981288,0.20395468,0.1997902
30,0.18122807,0.2168461,0.19822592,0.20397462,0.19972524
31,0.18114929,0.21688764,0.19823407,0.20396726,0.1997617
32,0.1812109,0.21686345,0.19821468,0.20398057,0.19973047
33,0.1811659,0.21682735,0.19824491,0.20400046,0.19976135
34,0.1811578,0.21683627,0.19821471,0.20396754,0.19982363
35,0.18122703,0.21675868,0.19816197,0.20399293,0.1998593
36,0.18118225,0.2168344,0.19821304,0.20398258,0.19978772
37,0.18117009,0.21684888,0.1981757,0.20395817,0.19984719
38,0.18113957,0.2168612,0.1981322,0.20408536,0.19978164
39,0.18120092,0.21686332,0.19827063,0.2039585,0.19970655
40,0.18115444,0.21685252,0.19829322,0.203945,0.19975483
41,0.18116286,0.21686615,0.19827038,0.20397578,0.19972484
42,0.18120104,0.21686421,0.1981967,0.20398101,0.19975701
43,0.18121003,0.216877,0.19814739,0.20396565,0.19979987
44,0.18122423,0.21686003,0.19819683,0.20398128,0.19973765
