0,0.18123515,0.21690674,0.19813114,0.20394611,0.19978087
1,0.18127821,0.21681395,0.19812502,0.20402288,0.1997599
2,0.18112387,0.21687947,0.19822496,0.20395155,0.19982015
3,0.18121383,0.21685,0.19821605,0.2039844,0.19973578
4,0.1812411,0.21688943,0.19814868,0.20395347,0.19976734
5,0.18117338,0.21683839,0.19820403,0.20396847,0.19981568
6,0.18122482,0.21683522,0.19816735,0.20401186,0.19976075
7,0.18129162,0.21680804,0.1981522,0.20400074,0.19974734
8,0.18125565,0.21685147,0.19814183,0.20396093,0.19979008
9,0.18124677,0.21685301,0.19817972,0.20397861,0.19974193
10,0.18122424,0.21688539,0.19817549,0.2039611,0.19975378
11,0.18119477,0.21678443,0.19816858,0.20395172,0.1999005
12,0.18123873,0.21679515,0.19820815,0.20397955,0.19977841
13,0.18123691,0.2169046,0.19813156,0.20394967,0.1997773
14,0.18125527,0.21685174,0.19817398,0.20397374,0.19974534
15,0.1811716,0.21683477,0.198286,0.20395693,0.19975072
16,0.18121664,0.21677501,0.19814548,0.20406549,0.19979738
17,0.1812252,0.2166562,0.19809864,0.20417608,0.19984387
18,0.18124081,0.21649022,0.19800729,0.20432806,0.19993357
19,0.18127488,0.21683395,0.1981345,0.20395905,0.19979766
20,0.18120435,0.21684892,0.19819015,0.20394614,0.19981043
21,0.18109058,0.21688087,0.1982407,0.20396449,0.19982335
22,0.18112443,0.21686555,0.19824885,0.20396566,0.19979547
23,0.18118744,0.21685274,0.19818048,0.2039788,0.19980055
24,0.18121533,0.21681444,0.19826959,0.20397218,0.19972853
25,0.18116169,0.216873,0.1982492,0.20395057,0.19976561
26,0.18116531,0.21689692,0.19816634,0.20398071,0.19979082
27,0.18125945,0.21680947,0.19818228,0.20398895,0.19975987
28,0.18122144,0.21684372,0.19817008,0.20398928,0.19977549
29,0.18122618,0.21685173,0.19815405,0.20396934,0.19979866
30,0.1812623,0.21681288,0.19811015,0.20395558,0.19985917
31,0.1812065,0.21688849,0.19814491,0.20393611,0.199824
32,0.18121578,0.21685915,0.19819343,0.20399584,0.19973584
33,0.18119162,0.21682748,0.19820835,0.2039912,0.19978131
34,0.18127242,0.2168113,0.1981664,0.20400259,0.19974735
35,0.1811949,0.21687892,0.19811888,0.20394985,0.19985737
36,0.18116598,0.2169063,0.19820179,0.20393346,0.19979241
37,0.18124086,0.2168111,0.19820778,0.20397867,0.19976161
38,0.18117288,0.21684352,0.19820757,0.20395224,0.1998238
39,0.1811978,0.216856,0.19819108,0.20394889,0.19980618
40,0.18117246,0.21683444,0.1982842,0.20395628,0.19975258
41,0.18113859,0.21689618,0.19825321,0.20395334,0.19975872
42,0.18126765,0.21682374,0.19816771,0.20400691,0.199734
43,0.18123916,0.21685794,0.1981671,0.20397633,0.1997595
44,0.18120958,0.21687509,0.19818527,0.20397142,0.19975865
45,0.18124095,0.21649022,0.19800864,0.20432404,0.19993615
46,0.18127334,0.21682934,0.19813544,0.20400542,0.19975647
47,0.18129618,0.21680972,0.19815734,0.20400143,0.1997354
48,0.18114735,0.21688731,0.198301,0.20394693,0.19971737
49,0.18113732,0.21692412,0.19818716,0.20398569,0.19976571
