0,0.5111095,0.48889053
1,0.5111097,0.4888903
2,0.51111245,0.4888875
3,0.5111103,0.4888897
4,0.5111121,0.48888794
5,0.5111114,0.48888862
6,0.5111093,0.4888907
7,0.51110953,0.48889044
8,0.5111101,0.48888984
9,0.51111215,0.48888788
10,0.5111108,0.48888925
11,0.5111084,0.4888916
12,0.5111088,0.48889115
13,0.5111098,0.48889017
14,0.5111128,0.48888725
15,0.51111174,0.48888826
16,0.51111215,0.48888788
17,0.5111116,0.48888835
18,0.5111099,0.48889014
19,0.5111088,0.4888912
20,0.5111093,0.48889074
21,0.51111317,0.48888686
22,0.5111112,0.4888888
23,0.5111109,0.4888891
24,0.511112,0.48888806
25,0.5111095,0.4888905
26,0.5111106,0.48888943
27,0.51110905,0.48889092
28,0.5111106,0.48888943
29,0.5111124,0.48888758
30,0.51110965,0.48889035
31,0.5111116,0.48888838
32,0.51110834,0.48889166
33,0.51111096,0.48888898
34,0.5111129,0.48888707
35,0.5111123,0.48888767
36,0.5111093,0.48889074
37,0.5111113,0.48888874
38,0.5111098,0.48889017
39,0.5111122,0.48888776
40,0.5111099,0.4888901
41,0.5111088,0.4888912
42,0.51110935,0.48889065
43,0.51110893,0.4888911
44,0.5111121,0.48888794
45,0.5111093,0.4888907
46,0.5111115,0.48888847
47,0.51110834,0.48889166
48,0.51111007,0.48888993
49,0.51111156,0.48888847
50,0.5111118,0.4888882
51,0.5111111,0.48888886
52,0.5111113,0.48888874
53,0.5111123,0.48888767
54,0.51110995,0.48889008
55,0.51110834,0.48889166
56,0.5111092,0.48889086
57,0.5111073,0.48889273
58,0.5111104,0.48888955
59,0.511109,0.48889098
60,0.5111087,0.4888913
61,0.5111123,0.48888773
62,0.51111096,0.48888904
63,0.5111092,0.48889086
64,0.5111127,0.4888873
65,0.5111095,0.4888905
66,0.5111098,0.4888902
67,0.5111091,0.4888909
68,0.5111119,0.4888881
69,0.51110995,0.48889005
70,0.5111115,0.48888853
71,0.5111097,0.48889023
72,0.51111066,0.4888893
73,0.51110876,0.4888913
74,0.5111088,0.48889118
75,0.5111089,0.48889115
76,0.51110816,0.48889184
77,0.5111068,0.4888932
78,0.5111102,0.48888978
79,0.51110923,0.4888908
80,0.5111111,0.48888892
81,0.5111095,0.48889053
82,0.5111093,0.4888907
83,0.51110995,0.48889008
84,0.5111117,0.48888835
85,0.5111114,0.48888868
86,0.5111108,0.48888925
87,0.51111203,0.488888
88,0.51111156,0.48888847
89,0.5111106,0.48888943
90,0.51110953,0.4888904
91,0.5111101,0.48888984
92,0.5111112,0.4888888
93,0.5111111,0.48888892
94,0.5111125,0.48888743
95,0.51110905,0.48889095
96,0.5111101,0.4888899
97,0.5111093,0.4888907
98,0.5111091,0.48889086
99,0.51111156,0.48888844
100,0.5111092,0.4888908
101,0.51111263,0.48888743
102,0.5111094,0.48889062
103,0.5111113,0.48888868
104,0.511112,0.48888806
105,0.5111091,0.48889086
106,0.51110905,0.48889095
107,0.5111094,0.48889056
108,0.51110816,0.48889184
109,0.5111108,0.48888925
110,0.5111098,0.48889017
111,0.51110786,0.48889217
112,0.5111117,0.48888835
113,0.51111054,0.4888895
114,0.5111099,0.4888901
115,0.5111113,0.48888868
116,0.5111106,0.48888943
117,0.51111263,0.48888737
118,0.511112,0.48888806
119,0.51110905,0.48889098
120,0.51111066,0.48888937
121,0.51111084,0.48888916
122,0.51110995,0.48889005
123,0.51111126,0.48888874
124,0.51111096,0.48888898
125,0.5111098,0.4888902
126,0.51110923,0.48889077
127,0.51111037,0.4888896
128,0.5111085,0.48889148
129,0.51110905,0.48889098
130,0.5111129,0.48888704
131,0.5111112,0.4888888
132,0.5111091,0.48889086
133,0.511111,0.48888898
134,0.5111135,0.48888645
135,0.5111103,0.48888966
136,0.5111109,0.4888891
137,0.5111117,0.48888832
138,0.5111096,0.48889035
139,0.5111118,0.48888817
140,0.5111134,0.48888656
141,0.51111007,0.48888993
142,0.5111105,0.4888895
143,0.511108,0.48889205
144,0.5111093,0.48889068
145,0.5111115,0.48888856
146,0.5111091,0.48889092
147,0.5111114,0.48888868
148,0.5111102,0.48888978
149,0.51110953,0.48889044
150,0.5111096,0.48889035
151,0.51111096,0.48888898
152,0.5111087,0.4888913
153,0.51110923,0.4888908
154,0.51110905,0.48889095
155,0.51111037,0.4888896
