0,0.51111245,0.48888755
1,0.5111093,0.4888907
2,0.51110995,0.48889005
3,0.5111091,0.48889086
4,0.51111144,0.4888886
5,0.5111107,0.48888925
6,0.51110995,0.48889005
7,0.51110953,0.4888904
8,0.511111,0.48888898
9,0.51111007,0.48888993
10,0.5111109,0.4888891
11,0.5111093,0.4888907
12,0.51111007,0.48888993
13,0.5111139,0.48888606
14,0.5111089,0.48889115
15,0.51110977,0.48889023
16,0.5111085,0.48889148
17,0.5111112,0.4888888
18,0.51110995,0.48889005
19,0.51111186,0.48888817
20,0.51111084,0.48888916
21,0.5111101,0.48888984
22,0.5111079,0.48889208
23,0.51111025,0.48888972
24,0.5111119,0.4888881
25,0.51111007,0.48888996
26,0.5111085,0.4888915
27,0.5111084,0.4888916
28,0.5111106,0.48888937
29,0.511112,0.48888806
30,0.5111114,0.48888862
31,0.5111091,0.4888909
32,0.51111007,0.48888993
33,0.51110876,0.4888912
34,0.51111066,0.48888937
35,0.5111092,0.48889086
36,0.51111186,0.48888814
37,0.5111093,0.48889068
38,0.5111113,0.48888868
39,0.5111114,0.48888862
40,0.5111103,0.48888966
41,0.51111084,0.48888916
42,0.5111102,0.48888978
43,0.51111144,0.48888856
44,0.5111094,0.48889056
45,0.511111,0.48888898
46,0.51111066,0.48888937
47,0.51111054,0.48888943
48,0.51110953,0.4888904
49,0.5111122,0.48888776
50,0.5111073,0.48889273
51,0.51111287,0.48888716
52,0.5111111,0.48888886
53,0.5111118,0.48888823
54,0.5111119,0.4888881
55,0.51111066,0.4888893
56,0.5111113,0.48888868
57,0.5111105,0.4888895
58,0.51111054,0.4888895
59,0.5111113,0.48888868
60,0.5111107,0.48888925
61,0.5111124,0.48888755
62,0.5111095,0.4888905
63,0.5111094,0.48889056
64,0.51111084,0.48888916
65,0.5111112,0.4888888
66,0.51110965,0.4888903
67,0.5111104,0.48888955
68,0.5111097,0.48889026
69,0.5111091,0.4888909
70,0.5111113,0.48888868
71,0.511108,0.48889205
72,0.51111066,0.48888937
73,0.51111096,0.48888898
74,0.51111066,0.4888893
75,0.51111203,0.488888
76,0.51110953,0.48889047
77,0.51110864,0.4888914
