0,4.5645385e-09,5.244197e-18,6.848989e-11,1.9931177e-17,2.2910585e-11,1.0226245e-09,1.45317786e-11,1.0681863e-18,3.5677734e-16,1.4536332e-10,1.0
1,2.645026e-19,1.9584607e-12,1.0,4.198383e-16,3.646882e-12,4.878365e-19,1.1747129e-12,2.385936e-21,4.5184577e-12,2.9606907e-11,1.2280994e-14
2,1.1807363e-14,4.157344e-09,5.4030117e-11,1.0,6.1356658e-09,7.286097e-18,3.0514092e-13,9.0563486e-12,1.233451e-15,3.090146e-10,6.14735e-11
3,1.2595183e-10,2.4055646e-09,1.8096162e-05,3.5464794e-08,0.9999815,1.188141e-07,9.9270564e-11,1.9605304e-14,1.0651309e-11,1.9113557e-07,1.1967473e-09
4,1.4624238e-05,3.8940643e-06,0.41199258,2.3411288e-09,2.9383118e-08,1.406935e-12,1.9495264e-06,3.1079303e-08,2.7590072e-06,0.58798206,2.0712544e-06
5,5.337261e-08,0.00029757118,1.3222897e-08,7.4827494e-10,1.92887e-19,9.098697e-12,2.252617e-09,0.9996984,3.988662e-06,4.2185764e-13,7.333395e-12
6,1.2381483e-08,0.0001170927,0.00025801788,1.3248563e-10,5.565391e-07,0.99962425,2.3861985e-11,2.1873205e-10,3.6461025e-12,3.775518e-10,4.2087265e-08
7,8.5897156e-16,1.7222119e-08,1.0,1.2441771e-17,1.0260958e-14,2.4069222e-16,1.0044501e-15,8.6124993e-13,1.652219e-11,1.0916642e-12,1.1172034e-11
8,1.7649888e-09,1.8914855e-08,7.8860586e-07,6.516822e-08,0.9999975,2.9531896e-10,4.780291e-09,3.0139441e-12,1.4552147e-12,1.1377214e-08,1.6355385e-06
9,6.9895154e-17,2.2063563e-10,3.6371997e-15,1.0,5.645999e-12,4.9960313e-20,4.9386294e-15,4.7296706e-12,6.7618934e-18,6.3790874e-12,1.6528927e-12
10,0.9999976,1.1041907e-08,1.4410483e-12,2.5704966e-11,5.2629784e-12,1.6358943e-10,4.0354234e-10,1.4074291e-06,2.4346814e-11,1.3123547e-12,9.031906e-07
11,1.4650779e-13,0.0031964781,0.9968035,4.3701973e-12,6.636358e-12,1.717563e-14,4.482666e-12,4.557161e-11,4.8875397e-09,6.1423943e-12,3.799322e-11
12,3.1781462e-18,5.44851e-13,4.1785846e-17,1.0,3.56726e-10,9.714406e-21,1.0200662e-14,7.8281583e-16,5.6387036e-19,1.9126744e-11,1.2976913e-13
13,5.555979e-09,0.0017116804,0.032033008,0.004084274,9.2241e-12,5.8986848e-12,7.9505764e-05,0.015898054,0.9461826,1.08754075e-05,2.8382452e-10
14,3.3364364e-07,0.0009995571,0.050965473,5.5858096e-10,1.2994855e-05,0.94802105,3.8325992e-10,1.8517984e-09,2.6660033e-10,3.5074532e-09,5.5994934e-07
15,1.7047498e-07,1.070197e-06,0.06179132,1.3117618e-06,0.9211346,0.0005767395,1.1664548e-06,1.3625419e-10,1.0395512e-06,0.0047573363,0.011735229
16,2.630991e-11,0.05608611,0.94391316,4.3699272e-10,8.03018e-08,2.448082e-11,2.2581163e-10,1.1203668e-11,1.0896554e-09,3.4359146e-10,7.163989e-07
17,6.6694116e-11,1.553107e-16,8.3882616e-18,1.5944625e-09,2.6611602e-14,7.864649e-15,2.2008531e-15,5.3164382e-14,3.310438e-19,6.848192e-11,1.0
18,1.7426303e-12,0.99970144,0.0002985166,8.964139e-12,3.0727428e-08,5.985763e-11,4.7627124e-10,2.1705208e-13,1.4798322e-11,3.4386643e-12,2.407657e-10
19,2.327628e-09,2.0406737e-22,1.7183286e-21,5.8753844e-14,2.107063e-14,1.3482823e-16,2.4668043e-15,1.5890314e-20,1.4168812e-21,1.3128786e-12,1.0
20,0.0008690292,0.00094214134,0.31159815,1.3094732e-06,6.584806e-08,6.584009e-06,2.5739113e-05,6.400667e-05,9.52827e-06,0.62103105,0.06545238
21,0.0011162354,0.99886084,2.3288664e-11,5.016411e-07,2.0873721e-14,3.2898818e-12,2.5219268e-07,2.118014e-05,1.7767259e-12,2.4701496e-11,1.0553896e-06
22,3.274879e-08,4.8529353e-12,0.5777563,8.9395003e-14,8.177211e-18,3.0906803e-15,2.8254345e-07,4.9337433e-11,0.01619664,0.40604672,9.063533e-13
23,6.1663236e-06,0.023722839,4.5946515e-05,7.1220347e-06,8.334713e-05,0.9761159,2.723065e-08,1.4263254e-09,6.745312e-11,5.0094958e-08,1.8674551e-05
24,3.151715e-08,4.0638586e-09,1.8950388e-05,7.868165e-13,2.8828276e-21,5.142295e-13,2.1057562e-07,0.04381967,0.9561612,4.2635357e-09,1.6493492e-12
25,1.544691e-09,2.3270493e-08,0.9999912,2.678095e-16,5.6954063e-06,1.18223715e-08,7.802147e-10,7.597832e-12,6.4670786e-08,3.1223967e-06,7.2607587e-10
26,2.5034145e-11,0.9998012,1.635769e-05,0.00018190783,3.9990263e-07,2.403734e-11,2.1607536e-09,5.562908e-08,3.4437173e-10,1.2751631e-11,4.100403e-10
27,1.3587797e-06,4.397485e-18,7.169859e-11,2.087222e-21,2.7724245e-09,0.99885726,7.7098576e-13,2.0228522e-12,4.5005864e-13,1.423719e-15,0.0011413905
28,5.1244475e-09,7.9455196e-05,3.2805367e-06,2.292523e-07,2.0701425e-18,4.527813e-14,3.7859788e-11,0.99991214,4.8122456e-06,3.7335173e-14,7.5658724e-14
29,0.00054737873,7.3500743e-09,0.00082038913,7.507475e-09,8.380822e-08,0.03250309,5.1605e-07,1.2063638e-06,9.2362455e-07,3.1672341e-06,0.9661234
30,2.7695255e-09,2.1587061e-10,3.438476e-13,3.5585207e-10,1.1580363e-09,2.408276e-13,1.7370405e-12,2.3183474e-15,5.442526e-17,1.9199599e-10,1.0
31,1.3730065e-16,0.0005356692,1.0405788e-09,0.8171437,0.1823207,1.2102546e-18,1.097392e-10,1.0276963e-10,7.0926565e-13,8.679793e-11,1.5954498e-11
32,6.4682105e-08,0.96795505,0.031965323,1.5785771e-08,7.938169e-05,5.030496e-08,4.6045447e-09,1.5015091e-09,8.9341305e-11,4.2790396e-10,1.5280969e-07
33,7.0277166e-18,1.27959e-12,1.1113591e-14,1.0,1.4600798e-10,7.114508e-21,3.329505e-15,6.9566355e-14,2.2176725e-17,9.719677e-12,6.4781405e-14
34,2.1690214e-11,0.9549452,0.03593139,1.3395102e-08,0.009123436,6.8392423e-12,1.2685415e-09,7.106093e-14,5.6101196e-12,1.2383755e-10,8.202697e-11
