0,0.091435164,0.08807183,0.08138778,0.09005276,0.08830684,0.08882287,0.08541692,0.09123061,0.093638435,0.09752789,0.10410895
1,0.09162533,0.08829445,0.081652835,0.089779966,0.08852224,0.088771984,0.0851647,0.09126489,0.09359786,0.09724397,0.104081854
2,0.090391226,0.088829644,0.08150576,0.086648926,0.090936,0.091647536,0.08368535,0.09110204,0.09403256,0.096568234,0.10465278
3,0.09294356,0.08822108,0.08154016,0.09041803,0.087928325,0.087627366,0.08551904,0.091942444,0.09358136,0.09674213,0.103536524
4,0.091147155,0.088290654,0.08146747,0.08878601,0.08913938,0.08988373,0.084731735,0.09102221,0.093926236,0.09717732,0.10442813
5,0.09025142,0.0872137,0.081046425,0.09160834,0.086875364,0.088866465,0.08611056,0.0901006,0.093514204,0.09931496,0.10509801
6,0.0920172,0.08804685,0.08147783,0.09030345,0.08811082,0.08842269,0.08546379,0.09145104,0.09356359,0.097265616,0.10387706
7,0.09110032,0.08809656,0.081393056,0.08963141,0.08855407,0.08944935,0.08510373,0.09093241,0.09372503,0.09760693,0.104407184
8,0.09127703,0.08856997,0.08150998,0.088297985,0.089622006,0.09000277,0.084511876,0.09127882,0.09388214,0.096770674,0.104276754
9,0.089849405,0.08882518,0.08146711,0.08618998,0.0914755,0.09224683,0.083449304,0.091250874,0.09393388,0.09656988,0.10474208
10,0.09137495,0.08777455,0.081299,0.0906072,0.08774345,0.088626206,0.08558231,0.091071524,0.09348328,0.09803727,0.104400285
11,0.090422355,0.08810746,0.08160284,0.08973633,0.08855566,0.089663506,0.085124515,0.09032482,0.09373163,0.098028004,0.10470286
12,0.09015536,0.08888769,0.081512,0.08618371,0.09147797,0.09191664,0.08350512,0.0915872,0.09384737,0.09632368,0.10460321
13,0.092048086,0.087533295,0.0814525,0.09162353,0.08680843,0.087475814,0.086391434,0.09087351,0.09363111,0.09797158,0.104190744
14,0.09196065,0.08804799,0.08142265,0.09021137,0.08817678,0.08855141,0.085342,0.0914969,0.09359807,0.0972774,0.10391479
15,0.0913579,0.08831983,0.081491716,0.08929792,0.08886431,0.08929752,0.084990166,0.09139084,0.0936394,0.097131364,0.10421899
16,0.0913687,0.08799803,0.0814261,0.090089686,0.08823126,0.08884764,0.085481696,0.09109432,0.09359918,0.09759791,0.104265556
17,0.090063274,0.08839531,0.08135094,0.08831173,0.08962187,0.09075001,0.08461265,0.09072969,0.09380758,0.097566776,0.10479018
18,0.09075822,0.08788409,0.08138376,0.09014613,0.08812562,0.089088194,0.08577923,0.09055685,0.09363699,0.098017186,0.104623735
19,0.09030972,0.08832606,0.08141968,0.088595495,0.0894044,0.090438604,0.084714375,0.090785794,0.09383613,0.09751668,0.104652986
20,0.090751864,0.0881175,0.081472926,0.08928086,0.088878244,0.08978921,0.085083336,0.09067729,0.0937766,0.09763222,0.10454
21,0.091063336,0.08784025,0.08128795,0.09043451,0.08779869,0.08900787,0.08555784,0.090518534,0.09375625,0.09813926,0.1045954
