0,1.1044704e-08,5.5870683e-14,0.0020810238,4.5160167e-15,1.20235285e-17,1.6978678e-17,1.6473479e-09,2.1127043e-13,2.457637e-06,0.9979165,5.8059937e-12
1,6.992956e-17,1.0,4.5380336e-10,7.276827e-16,3.4780991e-09,8.875153e-20,1.25199195e-14,1.7634551e-17,2.666688e-18,5.46549e-19,2.2029362e-15
2,2.377999e-09,5.6000117e-05,3.393174e-10,0.86004007,0.13990141,3.9248656e-11,6.4420154e-09,1.9282609e-06,5.0953578e-11,2.894814e-08,6.235782e-07
3,9.573249e-07,7.0370826e-10,0.0011265184,8.905935e-12,9.661e-15,4.3437167e-13,8.848504e-06,4.6246344e-11,3.3639785e-06,0.99886036,4.9767795e-10
4,7.0059395e-15,4.419571e-10,8.648083e-14,1.0,1.6543585e-09,3.2684539e-18,3.902594e-14,8.0939856e-12,9.178542e-17,3.6440677e-11,8.328731e-11
5,0.00010781255,1.4720419e-07,0.017834172,1.1995222e-07,2.4860529e-11,1.738566e-11,0.9820285,3.4041797e-08,2.2019038e-05,6.911386e-06,2.8062613e-07
6,1.6859164e-09,9.8046385e-08,0.001287669,1.41457115e-11,2.7498237e-20,1.4475906e-13,1.930427e-08,0.039882444,0.9588296,2.3896303e-07,1.8509539e-12
7,5.7258838e-09,1.2418471e-06,0.00017701167,5.513664e-13,1.3509951e-18,1.5870254e-15,1.1479936e-09,0.0026931136,0.99712855,8.712653e-08,1.8354498e-14
8,6.374323e-13,2.5934081e-05,1.1545823e-08,0.960786,0.039188083,6.528517e-15,6.4153527e-10,1.40401415e-08,1.6627928e-11,6.57378e-10,7.705831e-09
9,1.180815e-15,1.5761241e-06,0.99999845,1.1398586e-14,1.8007256e-09,5.645526e-16,3.1467494e-12,2.8393444e-16,7.0338965e-12,8.352959e-12,4.7606136e-13
10,3.0813865e-06,4.271012e-06,0.59760654,2.3697034e-07,2.141406e-11,2.5487889e-12,0.40200496,1.3289802e-07,0.00038047417,2.432625e-07,7.669515e-08
11,9.471789e-10,0.0018765222,8.293978e-11,0.97175014,0.026371084,5.9933294e-11,1.319906e-08,1.8826758e-07,1.791606e-11,1.8642222e-08,1.9627869e-06
12,0.0048106615,0.24322036,8.114675e-05,0.012381775,5.003856e-05,0.026934221,0.0002904604,9.571905e-05,9.851308e-08,0.0024211002,0.7097144
13,2.1924006e-13,1.845325e-08,1.0,9.175305e-13,9.546746e-12,4.088756e-16,1.7742949e-10,2.202699e-13,2.807736e-09,8.658404e-09,1.2800515e-08
14,2.450827e-05,0.00054567924,0.0013519648,9.61396e-09,7.761455e-05,0.9957509,6.4107377e-07,2.686292e-08,5.470062e-08,2.1839058e-05,0.0022267704
15,0.8385785,0.16124062,2.3972767e-08,1.6289328e-09,1.1177696e-11,1.1323022e-05,1.4677807e-05,0.00012826046,1.6941282e-10,3.0033576e-11,2.6613381e-05
16,2.6371102e-14,0.9999871,6.7494966e-08,2.2273685e-13,1.2832135e-05,7.848338e-14,4.348797e-14,1.0563864e-15,3.7927155e-16,4.8550688e-15,2.0731781e-11
17,6.6576683e-10,3.960305e-08,0.00051081815,1.6974439e-10,4.3611997e-19,1.0059888e-16,4.811734e-08,0.00017028548,0.99931884,2.8647453e-09,2.4203534e-13
18,8.047338e-06,0.66713923,3.6109698e-06,8.598947e-08,3.7216836e-16,2.2214681e-11,1.4016152e-08,0.33284813,8.6861695e-07,2.5199062e-10,3.8378128e-10
19,0.99997365,1.6211108e-06,3.9204844e-11,4.3588697e-10,1.9400282e-12,1.281511e-07,7.6898836e-08,6.276139e-06,3.6164158e-10,3.6024697e-09,1.8319426e-05
