0,0.0911949,0.08799568,0.08146003,0.089834884,0.088364616,0.08911049,0.08536101,0.0909138,0.09370123,0.097637415,0.10442603
1,0.09100245,0.0883658,0.08154237,0.088897325,0.08924237,0.08981098,0.084749684,0.09107904,0.09370992,0.097267725,0.104332335
2,0.08977211,0.08871346,0.08141969,0.08678174,0.09095046,0.09203745,0.083682284,0.09092304,0.09394954,0.09693356,0.10483669
3,0.091282584,0.088062964,0.081456766,0.08970392,0.08847687,0.08909058,0.08526835,0.091089554,0.093661875,0.09752423,0.104382366
4,0.09020815,0.088827595,0.08144661,0.086584315,0.091181085,0.09169313,0.0836506,0.09147869,0.093809985,0.0965404,0.104579374
5,0.09120797,0.088105164,0.08137491,0.08950781,0.08861131,0.08943836,0.084964775,0.09114586,0.09361135,0.09761124,0.10442121
6,0.090170346,0.08736763,0.081177555,0.09141587,0.087098144,0.08918626,0.08569394,0.09008554,0.09361854,0.09919515,0.104991026
7,0.089980595,0.08719948,0.0811532,0.09158512,0.086820036,0.08924989,0.08586194,0.08964582,0.093700044,0.099503346,0.10530047
8,0.089950226,0.08885914,0.081479594,0.086386725,0.0913112,0.09208551,0.08344155,0.091218516,0.09393248,0.0966037,0.10473133
9,0.09141883,0.088140495,0.08162842,0.08992501,0.088431336,0.08885545,0.08523374,0.091095224,0.09360371,0.09747068,0.10419701
10,0.0911581,0.088019945,0.08151963,0.08966135,0.08849836,0.08915522,0.085160375,0.09113536,0.09356374,0.0976596,0.104468286
11,0.08972563,0.08874667,0.08141477,0.08671632,0.090963,0.09202416,0.08373424,0.09089214,0.093954645,0.09697025,0.10485823
12,0.090789706,0.088341996,0.08149789,0.08857792,0.089467086,0.08989128,0.08490827,0.09125923,0.0936451,0.0971356,0.104485914
13,0.090764314,0.08839538,0.08162039,0.08893148,0.08919331,0.08990621,0.084636435,0.09089596,0.09377235,0.09741006,0.1044741
14,0.09115361,0.0880757,0.0813923,0.089412734,0.08864636,0.08951709,0.08506164,0.090952225,0.09379522,0.0974828,0.10451033
15,0.09096887,0.08778402,0.08132936,0.09034003,0.087922,0.089007065,0.08551754,0.09084546,0.093625106,0.098097555,0.104562975
16,0.09161786,0.088319205,0.08153154,0.08932503,0.08884346,0.08920845,0.08494675,0.09133981,0.093698844,0.097087845,0.104081206
17,0.09006044,0.08725591,0.08118273,0.09158573,0.086852565,0.089041196,0.086006865,0.089815155,0.09368131,0.09935604,0.10516206
18,0.09064799,0.087388285,0.08110871,0.091390476,0.087073505,0.088748805,0.086006954,0.09036168,0.09354579,0.09892768,0.1048001
19,0.09054387,0.0877486,0.081322566,0.0900958,0.08809736,0.089503184,0.08547066,0.09047267,0.09373828,0.09822908,0.10477799
20,0.090886764,0.087878406,0.08135566,0.090056054,0.08821892,0.08927981,0.08533691,0.090864785,0.09365216,0.09795461,0.104515925
21,0.09123301,0.088256106,0.08157699,0.089352064,0.08891624,0.0892968,0.08505453,0.09113089,0.093617,0.09731135,0.104254924
22,0.090091884,0.08721173,0.08109491,0.091858596,0.08658566,0.08902571,0.08590161,0.08983122,0.09367126,0.09956738,0.105159976
23,0.090786576,0.08794779,0.081304036,0.08983631,0.08839575,0.08947497,0.08529205,0.09083128,0.09367782,0.09788369,0.10456969
24,0.090307385,0.08737076,0.08099629,0.09114844,0.08725507,0.08915444,0.08587325,0.09025715,0.09354217,0.09907386,0.105021246
25,0.091333635,0.088124916,0.081505395,0.089856796,0.0884933,0.08898267,0.08530379,0.09115089,0.09352986,0.097508356,0.10421039
26,0.09046888,0.08795282,0.081237674,0.08971166,0.08836803,0.089905396,0.08509418,0.09027363,0.09387165,0.098188266,0.10492779
27,0.09029812,0.08806309,0.08128995,0.08937596,0.08871768,0.09013503,0.08500641,0.09058516,0.09379826,0.09797267,0.104757704
28,0.091220655,0.08831777,0.08144361,0.08852464,0.08941135,0.08997839,0.08462605,0.091254756,0.09378927,0.097014576,0.104418896
29,0.090813175,0.088241786,0.081429064,0.08876987,0.08932925,0.090094455,0.08474526,0.09114065,0.093688995,0.09733979,0.10440775
30,0.09015519,0.08900489,0.081499375,0.085774034,0.091844164,0.09221589,0.08326113,0.09167492,0.09387131,0.09613937,0.10455972
31,0.09096255,0.08836157,0.081533186,0.08858564,0.089367986,0.0899967,0.08463828,0.09101901,0.09386605,0.0971625,0.10450644
32,0.09047479,0.087372,0.08109315,0.09130286,0.08714848,0.08888556,0.085976705,0.090212956,0.093536414,0.099047676,0.10494941
33,0.09092902,0.08791221,0.08146542,0.090113916,0.088185854,0.08910099,0.08546912,0.09074819,0.09363178,0.09795364,0.10448977
34,0.091163024,0.08825923,0.08153612,0.08942858,0.08878974,0.089368664,0.08502327,0.09102944,0.093700804,0.09739504,0.10430603
35,0.089855656,0.08897046,0.08144837,0.085493855,0.09200719,0.09274784,0.08298273,0.09146235,0.09402079,0.09625206,0.10475879
36,0.09025791,0.08806818,0.081352584,0.08905374,0.08895965,0.090312585,0.08492552,0.09053799,0.09380634,0.09788781,0.10483772
